,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
87697,69009,i agree  i agree with all this  i served as a member of the c f staff from dec to dec when the flagship was onboard the uss belknap ,b8a5441f0174c997,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4670,99205,  i d say zivo blato is not heavy metal but hard rock  although since there are no good croatian heavy metal bands it s not an important mistake  in my opinion  they are really fuck  ing great  the songs underage girl kill yourself and abortion are my favourites  ,12a8bb9ac50c72ee,0.0,0.0,1.0,train,0.0,0.0,0.0,1
149300,24671,what i m getting at is that each perspective on why they feel they are that group should be thoroughly explained as well as the opposing groups counter to that claim and in the end explain that ultimately they are united by more similarites than differences ,413d75522b1862eb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
30975,82672, if you base an argument on a lie  you can take the argument anywhere you like the patriot act is not an anti terrorism law there are parts of it that are used to battle terrorism  but that is just a part of the entire act you may as well say  the patriot act was passed to control illegal shipments of bananas into to the u s  and now it is being used to track terrorist funds passing in and out of the united states big brother is out to get you  as i ve said many times  there are many  many  reasons to dislike the patriot act you don t need to make up new ones  talk ,dd2537bafc845a77,0.0,0.0,0.0,train,0.0,0.0,0.0,0
159174,32342,your reverts of markbernstein org user s website promotes his commercial products company  it s a pretty clear violation of talk page guidelines  for what reason did you revert ,5601b54d11bdee61,0.0,0.0,0.0,train,0.0,0.0,0.0,0
17153,99591, arbreq maybe adding some filler that you will be adding a comment later  like nyb did  might make it look less weird  i ve actually been doing that for years  i don t see why i would want to waste my time writing and your time reading this is only drill  in the event of an actual comment preceding unsigned comment added by talk contribs ,14ce6dc220d1b015,0.0,0.0,0.0,train,0.0,0.0,0.0,0
90236,18049,i do appreciate your help hell in a bucket ,2fad301abe329233,0.0,0.0,0.0,train,0.0,0.0,0.0,0
10959,62156,  thanks for the support grundle  no worries  i need to get some stuff done anyway  the claims of personal attack and harassment are bunk of course  but has  unfortuntely  past experiences suggests he s a decent fellow  been quite active along with jehochman in carrying out a reign of censorship against those with opinions they don t share  this abusive behavior is damaging to the encyclopedia and is anti intellectualism of the worst kind  but not much different the climategate nonsense we ve seen  dishonest  misleading  misinformation campaigns like these are very harmful to the pragmatic solutions to protect the environment  so it s pretty disheartening that somemthing i m involved in  wikipedia  is being abused to this extent  the dishonest manipulation of sources  the smearing  and the bullying cabalism are very discouraging  but the world is not a perfect place  i smiled at a few of the discussions on your page  your good cheer  good faith and patience is an inspiration  please check with user drmies about the markus article  they are both indigineous to alabama and very likely know each very well  although i don t know how intimately  ,a648fbd179e25da0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
105402,117347,label  the myspace says they are unsigned  has the moshi moshi deal expired  john,730e951ce5fafe26,0.0,0.0,0.0,train,0.0,0.0,0.0,0
43082,42998, reasons why i used my userpage to whine about you you are committed to edit warring and ended up being  block  for violating the three revert rule your userpage is hideously ugly you are a hypocrite  no wonder why you re gaming the system you think that all of uncyclopedians are vandals  i am seriously not a vandal  i am trying to make wikipedia a better place like you prepare to get banned by admins when i attempt to report about your incidents via admins of course  i get along with them well and do not remove this comment  contact the council  ,72aeaf3a23d94867,0.0,0.0,0.0,train,0.0,0.0,1.0,1
42311,60211, px  this is the talk page for neotarf ,a127259400fbaef9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
47591,99058, tag team erichaim  darouet and thucydides all edited national defense authorization act for fiscal year thucydides and darouet have edited ghouta chemical attack  edits are often within hours or minutes of each other  in national etc  edits were at and on preceding unsigned comment added by user erichaim fell silent on preceding unsigned comment added by thucydides and darouet both edit this article on the galileo affair  in both cases with no reply to the point  such as charges of mendacity and repetition  preceding unsigned comment added by talk contribs ,11eff070e3c5c563,0.0,0.0,0.0,train,0.0,0.0,0.0,0
102971,100103,it was copied directly from the website  i have removed it as it was a copyright violation  if someone could replace it with legitimate text that would be great  talk,17cb79c13491ecd4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106173,8416,link i edited this page and it said that one of the hyperlinks contained spam so i had to delete one of the links ,165f71920cfa026a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
33378,52666, july utc  once again  leave me alone  you are bothering me for the sake of bothering me ,8cd08bc28ea5e9e5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
104338,71946,june vandalism thank you for experimenting with wikipedia  your test worked  and it has been reverted or removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia ,c09f850a360c5a47,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79735,48181,gauss made similar remarks  quoted in the main article ,80c616a5235e115d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
135236,55781,thanks for experimenting with wikipedia  your test worked  and has now been reverted or removed  please use wikipedia sandbox for any other tests you want to do  since testing in articles will be reverted quickly  please see the welcome page if you would like to learn more about contributing to our encyclopedia  thanks  talk jun utc ,9506ba7b768d5401,0.0,0.0,0.0,train,0.0,0.0,0.0,0
25991,158252, hello  and welcome to wikipedia  i noticed that your username  snarfbooger  may not meet wikipedia s username policy because it contains the string booger if you believe that your username does not violate our policy  please leave a note here explaining why  as an alternative  you may file for a change of username  or you may simply create a new account and use that for editing  thank you  ,eb049334934a8ac8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4602,156832,  i closed it based on the afd text above the section break the bottom section didn t attempt to notify the people who had already discussed the debate if you feel i was in error  please use wp drv  ,d42f2f4cbf84404b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
31299,76329, image question hi  at talk game of thrones ga  the reviewer commented file dubrovnik crop jpg has author issues that need clearing up as the uploader and author are not the same person it appears you uploaded file dubrovnik crop jpg  can you comment about its provenance  thanks  ,cc59327ec38f7bbb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20376,101604, confusing i tagged this article as confusing due to the structure part  it reads  red hat enterprise linux is largely composed of software packages distributed under free software and or open source licenses  but is made available in a usable  binary form  such as on cd rom or dvd rom media or download  only to paying subscribers  however it does not explain what is the meaning of paying subscribers  i e what do the subscribers pay for  for getting rhel in a cd rom  definitely they don t pay dollars for getting it in a cd or dvd  they pay it for the support  however  the article skips that red hat offers support as abruptly says  centos is freely available for download and use by the public  but is not maintained or supported by red hat  instead of using something like this rhel  though licensed at gpl must be bought from red hat since they provide full maintenance and support for it  however  centos is not supported by red hat and is thus freely available for download and use by the public  i will try to cleanup the article once i get the time for it  talk  ,1fc2ae147dbaa60b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98850,67815,if you two weren t ganging up on me i d get to report you first and get you banned ,b56d58821b60b87e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
38612,766, oh hey  a response  that s cool  i personally feel that having the fortitude to call out ttn on his obvious flaws should warrant a few dozen barnstars  but i see where you re coming from  if you insist on keeping the block  i would like to formally request the reason for this account s blocking to be changed to reflect the real reason instead of being noted as a common vandal  maybe a reason along the lines of being a pain in the ass like that one guy on nakon s talk page stated  on that subject  maybe he should be  block  too  after all he did use a cuss word and that s technically worse than anything i ve ever said ,020b6dee4858be18,0.0,0.0,0.0,train,0.0,0.0,0.0,0
117960,72967,pay no attention to srx  i agree that your suggestion makes the page that much more simpler and eliminates any possible confusion so feel free to keep up the good work srx isn t god so don t feel as if he s the end all  be all on anything ,c33af146e9b96d48,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79923,126378,german spies even ratted her out  the evidence is overwhelming  ,a3ecc973232b2c73,0.0,0.0,0.0,train,0.0,0.0,0.0,0
148877,62375,what a fuck  ing riot i am laughing my sweet white ass off ,a6eaed158a5336de,0.0,1.0,1.0,train,1.0,0.0,1.0,1
118346,67849,personal attacks hello if you continue with the personal attacks  it becomes practically certain that you will be  block you ll also lose any credibility that you may still have on your content issues  since people will label you as a disruptive editor  if you have any good intentions here  and actually want to improve wikipedia  i urge you to calm down ,b582c64a067f2dc5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65975,92153,bama  fuck has to be stopped  please help me keep the styx pages integ intact ,f65b820cf019af3d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
50054,10257, the result was keep  there is a reliable source used to verify some of the article  it also seems clear that as a member representative of a majorinternational organization this group is notable talk ,1b24de2b465d288a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143351,72331,to bongwarrior  listen you fuck  face  maybe you should get a fuck  ing life  lose some fuck  ing weight  stop doing drugs in your mother fuck  ing basement  and go outside  i know its been years  and it was too hard to have social interactions like college  but you shouldnt have sacrificed your education because your a fat douchebag that no one can stand and everyone makes fun of  i hope your house burns down and all your comics and fuck  ing action figures go down with it you worthless piece of  shit ,c19a477f8983a33c,0.0,1.0,1.0,train,1.0,1.0,1.0,1
42518,99388, race and iq w apa org ,13a5a5f8c9401647,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96809,10654,i ve redirected it to list of the clique series characters  but i did that after your comment  so it isn t what you were seeing in the first place  you should work on the description there first  if there is more to say about her than can fit in the list  then it may be appropriate to build an independent article ,1c24cdc0faaff0ff,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4475,120522,  i am sad and disappointed by the website and will not contribute to it anymore nor pay much attention or give credit to the this so called encyclopedia which is a sorry amalgam of u s  british prejudices  this is most highly unacceptable with regards to the page on japanese war crimes  millions of chinese and koreans were tortured to death in japanese concentration camps  my father was an eyewitness to some of the atrocious war crimes committed in singapore by the japanese army and it haunts him to this very day  i cannot believe that due to japanese economic power  both british and americans call the japanese war crimes biased as if these were only one point of view  worse still  the page on nagasaki does not fully highly the effects of the nagasaki bombings on japanese children who were born malformed even many decades later  technology is controlled by the rich and developed countries and the political truth amended to conform to those in power  i now know first hand how history writing works and will never believe a single words of it  all history are lies  ,84ab884a077fafa5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
73901,63537,dispute i ve initiated a dispute regarding men s rights and the men s rights movement  http en wikipedia org wiki wikipedia requests for mediation men s rights movement,aa034cc2692aef30,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51935,152025, trusilver  mediation  et al you can include the following statement as part of the mediation template if you wish  i m not able to edit at the moment because jdchamp s admin shopping on wp aiv finally paid off  while  obviously  i m happy to accept any attempt to produce a better us mobile phone companies template  i have concerns about the mediation proposal currently made on the subject my first concern is that mediation is supposed to be one of the tools used after discussion has failed on the relevant article s discussion page  at this stage  the only person who appears steadfastly unable to posit views other than attacks on editors and the fact he disagrees with them  a discussion requires that you express your reasons why  and address the reasons given by the people who have opposing views  is jdchamp  a better position at this point would be to ask jdchamp to participate fully in the discussion on the talk  page of the appropriate article  i have contributed my views to that discussion page multiple times in the last two weeks  and given my reasons for my beliefs  i have done also said that i believe this is the most appropriate action at this stage to jdchamp  and to trusilver  the admin jdchamp has involved in the dispute about what is going on there  unfortunately  he has instead repeatedly posted the same comments over and over again to my talk  page  varying from false accusations of bad conduct from me  to expressing a willingness to discuss the article  yet  for some reason  not followed by actual action on his part  mediation only makes sense if the parties involved continue to have a dispute that s based upon a genuine difference of opinion after proper discussion  while that different of opinion might exist at this point  unless jdchamp actually expresses his differing opinion fully  as in  gives valid reasons and challenges the reasons his opponents give with legitimate arguments there has been no discussion  and therefore going on to the next stage of dispute resolution seems premature my second concern  and believe me i m not happy in saying this  is that i have concerns about trusilver as the mediator  please do not take anything i say about this as assuming bad faith  i m absolutely sure trusilver thinks what he s done is right  but that said  i don t trust his judgment on this issue  based upon an on going harassment campaign leveled against me by jdchamp  trusilver has consistently misrepresented my actions while doing little to challenge jdchamp s on going campaign  in particular trusilver has accused me of using his talk  page to continue my apparent argument with jdchamp  this is untrue  i have only ever posted once to trusilver s talk  page  posting an apology for the fact he d been involved in the mess and expressing my concern about it  after it became obvious that jdchamp was posting at the same time  and challenging my comments about my personal state of mind  i made the decision to not post there again  trusilver has accused me of refusing to discuss jdchamp s differences with me  these differences concerning the mobile phone companies template  this is also manifestly untrue  i have have been a full participant in the discussion on that page s talk  page  even participating in a poll that i believe was posted prematurely  arguing why i believe what i do and suggesting compromise solutions that might suit all parties  i have removed jdchamp s vandalism of my page  which in some cases involved posting claims that he was willing to discuss various issues  but were neither posted in the correct place  nor actual discussions of those issues  trusilver has also leveled unnecessary personal attacks on me  accusing me of being dysfunctional  and of disruptiveness  edit warring  and incivility  with the possible exception of my  pretty justified  expression of frustration last night  nothing i ve done of late fits the latter category  and the nearest thing i ve done that comes to edit warring consists of removing spam that has been repeatedly added to my page by jdchamp  the other comments are just plain insulting and wrong i ve suffered a sustained campaign of harassment against me for most of the last days  i asked for help  and instead the admin who put his hand up has essentially acted as an enabler for the person harassing me  other than an ultimately unenforced threat to block jdchamp if he continued to spam wp aiv with inappropriate demands i be  block nothing has been done to encourage jdchamp to tone down his behavior  and as he showed last night with three warnings  and multiple reverts on my talk  page  his behavior remains as bad as ever while i m sure trusilver has acted in what he believes is the most appropriate way given the facts immediately available to him  i don t believe he h,86b19218246018b0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
124156,20023,redirect talk on fire  law order  criminal intent ,34e9cd2021d3f854,0.0,0.0,0.0,train,0.0,0.0,0.0,0
70797,148415,commonwealth vs  american english when are you guys gonna learn to spell this grievance comes from those who aren t aware that british and american spellings sometimes differ we ve been at the centre of some rancour  but we re not going to take offence or harbour any grievances  the catalogue of complaints won t colour this organisation s programme  it s a grey area anyway  and we don t want to labour the point ,4bfe1540b992b53d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156477,62066,you don t want to add that template to the file page  you re not granting fair use  you re licensing others to use what you say is your image  take a look at wp ictic and then choose one of the free licenses that is acceptable to wikipedia ,a60cdb3928148245,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63516,79343,anti aging effect shouldn t this be mentioned  there are numerous studies proving it ,d459028f75b57ec5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143695,54030,tony i have presented a strong case to the admin board against entre nos  i am sure they will take action as he she has violated many of wikipedia s pillars including plagiarism  sock puppet accounts accounts in total and breaking the  rr  furthermore the emails he she has emailed to my personal account are harassing and offensive  this is a serious violation of federal and state statutes on harassment via electronic means  i have the emails and have forwarded them to the admin board  plagiarism  sock puppets  breaking the  rr  deleting notability templates from articles  emailing me harassing and offensive emails  etc  are all serious violations i advise others to ignore entre nos and continue deleting his entries until he learns ethical writing procedures and cooperation when it comes to maintaining this list,90610b8e8644e384,0.0,0.0,0.0,train,0.0,0.0,0.0,0
152071,127329,wikipedia is censorship it will receive zero funding from me ,a9007565c02ab803,0.0,0.0,0.0,train,0.0,0.0,0.0,0
140097,55566,thefirerises hello  batman  are you interested in batman  regarding your username ,9477fe3dce3b0063,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126380,107310,right  with the exception of masem  everyone agree s it should be mentioned  the sentence should not include technical info  my draft on december steam s content delivery network was misconfigured in response to a ddos attack  causing users  personal information to be exposed ,3da4ac9c82ec0912,0.0,0.0,0.0,train,0.0,0.0,0.0,0
52473,111989, until it airs or is announced by wwe  doesn t matter if it s real or not spyke  ,5729a625430428f4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
35882,138818, milo hamilton  they aren t original research  i ve got the tapes  they were aired on kprc am in houston  how do i prove that to you  those were big games  please don t delete things on a whim without consulting people  ,e6d3a8584629147a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
140534,33903,there is a virus called krishna  and a virus called hare  but no hare krishna virus ,5a6fb4a820bdfa97,0.0,0.0,0.0,train,0.0,0.0,0.0,0
39513,84583, ouch  maru  echronicle  the quick answer is that there are not actually individual  distinct statments in the scriptural commandments  in order to get a list of you have to merge some together  the difference in the lists is that catholics merge a different two than protestants do  i don t know of any sites off the top of my head that i would recommend  but maru s link may be helpful  the short answer  though  is that it s just a matter of how you turn the statements in exodus that form the commandments into a list of ten  if you merge together the first two it s catholic  if you merge the last two is protestant  talk ,e24c3e2bdfb8983c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
27417,26219, how is the school s gun policy highly notable that policy played no role in the massacre  i think the whole section should be removed unless there is strong support to keep  ,45605730c4895447,0.0,0.0,0.0,train,0.0,0.0,0.0,0
110197,81558,my familiarity with the company has nothing to do with it  your initial article was an advertisement  and the burden is on you  the author  to show the notability of the subject by providing reputable third party sources ,da23dd4ec844b301,0.0,0.0,0.0,train,0.0,0.0,0.0,0
146182,91549,vandalism to lomilomi  do not vandalize wikipedia  thank you ,f4cab968483c08d7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83097,152629,hello hey  dude  why don t you fuck off bitch you know  being an  ass hole  like yourself means your mother is a whore and a  trans vestite  which means you were born of ass sex  hey guess what  your face  suck s balls ,9040f91c3cdac039,1.0,1.0,1.0,train,0.0,0.0,1.0,1
124193,158559,redirect talk pharaoh s advenure park,efcc43c5f0aa2304,0.0,0.0,0.0,train,0.0,0.0,0.0,0
88024,90086,i agree with toddy that repeating the text from the image is unnecessary  perhaps using the appropriate alttext  field  i think there is one  anyway  to include the text there  rather than displaying it separately in the article for those who don t have screen readers however  i do think that the latin meaning of the title should appear  talk ,f10baa4191601b9f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
131361,144873,star wars edits hey mil  i ve recently noticed you have made loads of star wars edits  i know you already have a star wars barnstar  but i ll give you a different star wars reward  user b wing,13c7b1d2218c2b86,0.0,0.0,0.0,train,0.0,0.0,0.0,0
11814,38023,  then explain why there is the flag of arab nationalism displayed prominently at the the of this article and why this article links to the article about palestinian arabs  pre mandate jew s never identified themselves as palestinians  palestine is an anti semitic word that refers to the philistines  ,657e151b9cf9fafa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
111221,108200,new discussion at wikipedia talk wikiproject mining infobox part ii good thinking ,425c4b3fa735bdc0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
88184,46506,i always saw wiki as a man  a big man with magic powers  dude  you ruined it for me  way to go man  i hope you feel better  i was gonna cuss at you  but since shes inofficial  i m gonna chill  for now ,7c3e945a1ed9df65,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74004,33525,dnon t you dare speak to me this way  i couldn t give a damn if the person i was addressing is respected by you or not  your opinions mean nothing ,59624c7fc248c26d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45343,131534, shut it  maybe you shouldn t have made the edit page for anons  geez anonymous ,bfba4401e8822658,0.0,0.0,0.0,train,0.0,0.0,0.0,0
99514,62455,images insulting images need to stop  now  don t call other editors baboons  you should certainly know better ,a72484a0d9704f7d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
37833,159095, note that the article salonius of embrun refers to a council of lyon c suggesting that there were more than these two if someone could figure out how to resolve this apparent discrepancy between the two articles  it would be much appreciated  ,f868f2fbe7f3d2e5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45052,85741, september utc  is it standard wikipedia policy to block people for comments on their own talk page literally everything i ve posted since the initial warning  save a response on your talk page that  while harsh  did not contain any personal attacks  has been on my own talk page in response to his ridiculous use of the edit war warning template in response to a single edit the civility page explicitly discourages overuse of warning templates ,e557a9faf9b11f88,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16039,76944, also  about it being my turn to argue back and forth and back and forth and back and forth and back and forth and back and forth with you  you have not presented one counter argument against the article revision of yours needing a cleanup pov check ,ce0ea810e3c6a13b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113697,111424,nothing ever happened  not advaita or neo advaita  is the understanding ,541835880c25703c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
94237,116073,i moved the article  thereby creating that redirect talk ,6ca302e0470dafe5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16202,875, alyssa flash at the time of writing this  sarita s tna impact debut is coming up  and she ll be wrestling one  alyssa flash note i might be spelling alyssa wrong i see her nowhere on the list ,0263f4f5a70af1eb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46192,56654, sorry to sound like a pain  but one by following me here is a tad stalking in all honesty but i m not too bothered about that but the main worry is that you have just assumed badly that i was referring about you  when it is clear i wasn t one should never jump to conclusions without checking facts and if you read my post above more carefully the line reads i got accused on an olympic article s talk page about being a liar and not being a volunteer please tell me where in that line did i mention an ip or anyone for that matter i said i got accused  and i even told you on that talk page that it was another user who accused me  not you please stop twisting words out of context  its is not amusing  mouse ,975dfe52014f0530,0.0,0.0,0.0,train,0.0,0.0,0.0,0
122375,100314,rather  a simple refresh solved my problem,1905a44033ba70b3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
11567,53896,  the patriotic instincts of chief executive tung chee hwa  rather than a desire to assert hong kong s separate identity  have been the main motivating factor in introduction of the bill  tung himself owes a personal debt to the prc government  his family s shipping conglomerate orient overseas was bailed out for the sum of  us million by chinese government owned companies in the s removed this since this wasn t the main motivating factor hk is constitutionally required to pass these laws ,8ffbdc723602b1cb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
48771,84724, that grin of yours is just so cute  the passage you cite from buchanan s speech is merely his take of the facts presented in a historically prominent september position paper from the project for a new american century  the group from which g w  bush s inner circle and cabinet was drawn  and it did include wolfowitz  cheney  et  al  and the group had previously  urged then president clinton to attack iraq  as well  given your liking for history  you should find the position paper interesting  try searching the document for new pearl harbor for example  but i m done answering your ad hominem about buchanan  we all get it that you loathe his politics  that says nothing at all about the reliability of the guardian article  which is the only topic that s relevant here  ,e2b05b255fbe80b9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113081,105583,not all of the formats with super multi drives you cannot write  dd cd r discs dd cd rw discs pd discs dvd rw dl discs dvd rw dl discs dvd r for authoring discs they also do not support hd burn or gigarec ,34ec5a918a59970e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74598,140336,don t assume who is an attorney and who is not please don t insult my intelligence ,eeebe1afd1b4b3a5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
57716,127808, you were right thank you for your intervention in the eucharist article  you had no reason to be sorry  you were right the first time  according to prodego  the wp  rr does not require the same editor to be reverted  only the same content talk my footnote amplification was deleted four times by looie lima  that is a clear  r violation by prodego s definition also lima has unilaterally redirected history of the eucharist from origin of the eucharist  and tried to make a distinction between the two i m grateful for any time you have spent on this up to now  and thank you in advance for any future attention  ,aba10f123d2f6710,0.0,0.0,0.0,train,0.0,0.0,0.0,0
86366,132622,holy cow you re faster that the speed of light  headedness  ,c588698d6fbf5124,0.0,0.0,0.0,train,0.0,0.0,0.0,0
50144,135896, the site in spanish was  block  again  probably by carrio s followers  they even selected the part of my discussion that was suitable to their taste that is just unbelievable  can you do something about it  they are blocking every computer i use  actually i think every computer in the state of california is  block we tried one in vermont and it worked  but was  block  later  ,d6df13bfabbe1453,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46413,1733, speedy deletion of charlene doofenshmirtz a page you created  charlene doofenshmirtz  has been tagged for deletion  as it meets one or more of the criteria for speedy deletion  specifically  it is about a person or group of people  but it does not indicate how they are important or significant  and thus why they should be included in an encyclopedia  please see the guidelines for what is generally accepted as notable  and the guidelines for biographies in particular you are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines  however  please do not simply re create the page with the same content  you may also wish to read our introduction to editing and guide to writing your first article thanks  blanchardb  myears mymouth timed  ,04af7b12345c4161,0.0,0.0,0.0,train,0.0,0.0,0.0,0
117787,41458,palm desert scene if you think a band or musician is notable then the best thing to do is to gather the best sources that are available and write articles about them  ,6e96e338e9590efe,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40935,151396, please do not vandalize pages  as you did with this edit to the killers  if you continue to do so  you will be  block  from editing  waters  ,7c5b4d161cd99858,0.0,0.0,0.0,train,0.0,0.0,0.0,0
5152,122663,  i just did it for you  vd is your real page  gabsadds  ,9022f9941d6bf40b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77159,141498,explain why you disagree with my changes don t just revert ,f4ff6ca2ee4f685d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44649,129393, say what i decide to check out the afd articles  not something i normally get involved in  i come to an article for deletion  a course in miracles  book i look over it  i see it s been documented and footnoted almost to the very last comma  i observe a tremendous argument ensuing over one word  cult that s being interpreted multiple ways  multiple editors are squabbling over whether user ste k is being pov for using it  i change the wording to eliminate the troublesome word while meeting what i see as the intent of the original author of the quote  garrett  i think i do an adequate if not very eloquent job  i go to a lot of effort to explain what and why i made the change  citing the dictionary  etc  i do screw up and forget to sign some of my work  which you helpfully catch and fix i then vote in the afd to delete the article but to keep its content and merge it into the main article  i explain my reasoning  but without going into detail as to my views of both articles as they presently stand  if i had  i would have said something along the lines that the main article flows well and is comprehensive  i think it s generally well written  at the same time  it screams out for about fact tags  it s not clear to me how reliable it is  the book article  by contrast  is not as pretty and  as the principal author herself more or less says  reads like a u s  district court decision  there s a reason judges  decisions are not high literature and that s because they re shooting for reliability and precision  not memorable prose  there s considerable overlap between both articles with much discussion as to whether there should be a book article and a movement article or just one combined article  there s even discussion as to whether the word movement should be used  it seems to me as it all this talk of different articles is putting the cart before the horse  reliability so i vote merge and delete so that the overall wikipedia coverage can get fixed and streamlined with some sort of consensus built now i wake up and i find that you ve spent hours during the night sarcastically mutilating your own article  it appears that one word  cult and my good faith editing of its usage may have been your tipping point to go into a frenzy  that or my one vote in the afd process  if you don t like my cult edit  just reverse it and explain how i got it wrong then there s this message on my talk page i m not originally from the u s  i was born in kharkov  in our country  we beat liars  and if one wants to eat  they work  the only pov in that article i wrote was that i wanted to find out the truth  did research  marked it with citations for verifiability  refused to consider any source that came from some primary provider  and all i found out for my trouble was that this encyclopedia isn t even worth quoting  you should be ashamed to have your familiy member s name on this medium  what do i make of this  are you saying that i m a liar and should  or would  be beaten  that i should be working harder to eat  and what s this about my family and as for wikipedia  being flawed  it certainly is that  it is profoundly flawed in terms of the reliability of some of its material  in fact  if so many millions of people didn t use it  i d say forget about it  but the fact is  wikipedia is very important and growing in importance everyday  every day  more people abandon traditional sources of reliable information such as britannica and turn to wikipedia  every month  wikipedia s google rankings move up higher and are often in the top for a given search  the fact that so many other sites such as answers com mirror the content makes what s written in wikipedia seem all the more reliable since to the undiscerning  it looks like other sites are agreeing with wikipedia so like it or not  wikipedia is here to stay and further grow in importance  you can fume and i can fret  but our children and grandchildren will use it more and more as their first source of knowledge  reliable or not  that almost pessimistic view of wikipedia s growing role is what motivates me  not some idealistic  woodstockian notion that information longs to be free or so much of the other idealistic stuff that motivates thousands of mostly earnest  smart but very young editors on this project  ,b418a6cacc85bb61,0.0,0.0,0.0,train,0.0,0.0,0.0,0
73899,28706,displaytitle i think the article needs to be moved to kalai s  d conjecture for the recent displaytitle changes to work not doing it myself right now because we don t need three editors stepping on each other s toes  ,4c0983e27c604517,0.0,0.0,0.0,train,0.0,0.0,0.0,0
105669,82532,learn to write a warning for user talk  please specify the subject item you are writing about  and stop blocking shared ip addresses thanks ,dccad920507292a9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
56135,134558, with as much as was added  it s probably a lot easier to add it back in bulk  then clean up as necessary  otherwise  we re going to have to go back through the history  pick out what looks good  add it in  and then touch it up anyway to make it fit in the old layout  this was discussed extensively last night  admittedly on the admin s channel on irc  sorry for not making it more public and several administrators including myself came to the conclusion that what zfirst added was acceptable  we probably should have left a note here again  sorry for not doing so but you ll notice a lot of useful references were added and anything that s not presented completely neutrally can be easily touched up  c ,cf93543d1a2625f0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54277,65093, welcome hello  forcornsakey  and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are some pages that you might find helpful  the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article  using the article wizard if you wish  manual of style i hope you enjoy editing here and being a wikipedian  please sign your messages on discussion pages using four tildes this will automatically insert your username and the date  if you need help  check out wikipedia questions  ask me on my talk page  or ask your question on this page and then place help me before the question  again  welcome  ,ae2865e31f8573bb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
116147,14736,okay  thanks for the heads up  let s hope that this  expletive  is over soon  i hear voices in my head ,26e7389d30851600,0.0,0.0,0.0,train,0.0,0.0,0.0,0
