,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
148173,43743,well  that s poppy  the continuum issue on my talk page said he didn t need a source  and a lot is assumed  oh  and tbbt is possibly one of the only shows that disallows the xx xy tag before it s aired ,74c1828a21299dde,0.0,0.0,0.0,train,0.0,0.0,0.0,0
139929,32834,the vanity of human wishes many thanks for your assessment of the article on the vanity of human wishes b class isn t bad for an article that didn t even exist days ago  nice to feel appreciated i am not sure that there is enough notable information out there to warrant the article ever getting a higher rating  but maybe i am just unimaginative ,575df08d0be778e9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51283,148986, this person is at least somewhat notable  note that he had a red link from leonia  new jersey for over a year  before he wrote his own article  so someone else thought he was notable too  i ve redone this article a bit  so taken off that auto tag  ,55157ef66c07a04e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150710,90882,who said you did  i said you added the word to your vocabulary  but look what you have done now due to your hastiness  you called me a liar  for no reason whatsoever  what is enough is enough  apologize  please ,f3205f12072219a8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
151392,2130,why is it that there have been about five different editors change the elimination chart  but the same person always changes it back  does that sound like a consensus ,05c24874add93682,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100359,6083,independent music go for it  it also might be worth going for a cotw on that article  on other matters  i m currently working on pixies discography  do you think i should include all the promotional singles ,104037d8ac6abc77,0.0,0.0,0.0,train,0.0,0.0,0.0,0
147888,30416,well  although i do concede that most  if not all  of those mexican states are named after the cities  i still think that the state should have priority since a  politically and geographically is more important b  they will be linked way more often than the cities  to illustrate my point  let s take the state of oaxaca  we will need a link to the state in every single municipality  oaxaca has in every single river that passes by  in every single lake  lagoon  dam  forest  desert  valley  plateau  mountain  cave  indigenous group  highway  bridge  volcano  beach  port  island  even in biographies  governors  senators  people that fought battles there  colonized keep in mind that most of us do not advocate the application of the north american convention to mexican cities  city  state so whenever we want to be more specific  we make links like xyz  oaxaca not xyz  oaxaca  state by giving priority to the states we could type less and have fewer links to fix in those articles made by visitors  newbies or people not familiar with the country  most wikipedians if someone says that jos vasconcelos was born in oaxaca but links to the state instead of the city  s he is still ok  not as precise as s he intended to be  but s he s still correct  but if someone says that the cave of guil naquitz is in oaxaca and points to the city instead of the state  s he is plain wrong cheers aug utc ,50b64e2a3ea0ee79,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96800,109036,i ve read the archives and various national anarchism pages they are clearly against the state  which makes them anarchists they are apparently into bookchin like municipalism  with affinity groups based on race  rather than e g  economics or ecology  ,46f7af1e6b292845,0.0,0.0,0.0,train,0.0,0.0,0.0,0
140083,73998,the xbox has settings for or that you can change for what you have  ive used my on both types and it doesnt letterbox the screen  it just smashes it in there somehow  i dont know exactley what it takes out or does  i dont really pay attention but it look fine  just better on ,c5fd2095d28b60a3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
49799,124049, the original use of the word altruism when coined by durkheim implied that here was no reward and that the gains and losses to the individual were in pleasure or some other utility function rather than reproductive success and that the actor was aware of the gains and losses that might accrue however  very often a word is used differently in a specific field than in general usage  e g force in physics vs  forcing yourself to give up smoking in inclusive fitness theory and related disciplines the gains and losses are to reproductive success and the actor and recipeint may or may not be conscious of those gains or losses durkheim s definition is based on intent and the inclusive fitness definition is based on consequences  ,9779c42d8725d64f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
61013,109146,all  defenders  are and always have hade aluminium alloy bodies  prior to the current all aluminium construction range rovers had a guage steel chassis with an aluminium alloy bodies  the resulting corrosion resistance is part of the reason why after nearly sixty years over half the land rover ever built are still running ,47ab9c172f77ee5b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79878,40435,george robinson hamilton of jamaica  he seems to have had acres george s valley in trelawny parish  he s also associated with the success estate  which seems to have  passed to mary in it included slaves and head of stock  i think we re probably missing some information on hamilton  wealth and the fact of mary s slave owning  talk ,6be4ccc92ef67e23,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16173,18206, although four satellites are required for normal operation  fewer apply in special cases  if one variable is already known  a receiver can determine its position using only three satellites  for example  a ship or aircraft may have known elevation  some gps receivers may use additional clues or assumptions such as reusing the last known altitude  dead reckoning  inertial navigation  or including information from the vehicle computer  to give a  possibly degraded  position when fewer than four satellites are visible  chapter ,301bdbcddd080269,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79521,36895,fyi you should check out vivian balakrishnan s page  it has been rephrased and defaced by user la goutte de pluie as we speak ,62858c9de02cb85f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
25341,133304, google hits as of november google generated webhits on the phrase and youtube had videos edit summary  restore text cited to a reliable source  just because the text is cited to a reliable source does not mean it merits inclusion  there is no encyclopedic value to citing how many google hits a term gets  for a number of reasons  first  the source does not appear to give the exact way the phrase was entered  and thus the result is meaningless  it is very easy to manipulate google results  second  because the date is past and we cannot view the results  there is no telling how many of those hits were relevant to the topic and how many were not  the phrase is not so uncommon that it is unfeasible that many of them would not be relevant  third  it is not really relevant  if the subject is notable in itself  then its presence on the internet should be more or less a given and a google test tells us nothing as i said  just because there is a citation for something doesn t mean there is a reason to include it  if there is a compelling reason why this information should actually be included  please produce it ,c92d5266208be498,0.0,0.0,0.0,train,0.0,0.0,0.0,0
32154,16862, is dixit your last name ,2c7da32d582bf139,0.0,0.0,0.0,train,0.0,0.0,0.0,0
123447,74206,redirect talk augusta victoria of hohenzollern,c68b8fb41f410501,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54356,86186, welcome hello and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are some pages that you might find helpful  the five pillars of wikipedia tutorial how to edit a page how to write a great article manual of style i hope you enjoy editing here and being a wikipedian  please sign your messages on discussion pages using four tildes this will automatically insert your username and the date  if you need help  check out wikipedia questions  ask me on or ask your question on this page and then place helpme before the question  again  welcome  hello ,e685f7378528fb7a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
86623,71552,how am i to discuss things with people who are being quite simply  closed minded and will not listen to my arguements in my last recreation of the page which i have posted  i put the reasons why the group was significant which is what i had been asked for  but you just flat out deleted it anyway how about you make up your mind about what you want from me ,bf8c4e4b435bb46b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
23168,57403, even so  that does not imply that  mexico could not possibly use any generous financial support to buy the arms  ammunition  or other war supplies for the very reason that the u s  was the only sizable arms manufacturer in the americas  to make matters worse  germany could not be counted on to supply mexico with war supplies directly  as the british royal navy controlled the atlantic shipping lanes as the editor has pointed out  mexico could buy weapons produced in argentina  or use the argentinian companies as intermediaries  moreover  as the same editor also pointed out  the of the fuel used by the british royal navy in was produced in mexico  hence  without fuel the british royal navy could not control the atlantic shipping lanes at all  actually  it is not a coincidence that the uk took persia in the partition of the ottoman empire of considering the fact that the anglo persian oil company was founded there in and the uk had learnt the lesson  it is really dangerous to depend exclusively on the oil produced in only one foreign country  well  they learnt the lesson until the oil crisis of finally  let us also recall that the us made plans in for invading mexico and taking control of tampico oil fields  but the us also calculated that mexicans would set in fire the oil fields before they could arrive there  the classical scorched earth technique applied by the russians against napoleon and  hitler usually people does not take into consideration that mexico had a super weapon in the oil fields  because mass production of oil in saudi arabia began until ,997f18b75eb182d9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
151044,125369,why did u delete my user page and talk page why  bot,9e96e29404c5b0a4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143335,70007,to be honest  nope,bb4a9f48d14eabd1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
19807,40565, chorus  dmx repeat  x  where the hood  where the hood  where the hood at  have that  nigger in the cut  where the wood at  oh  them  nigger  z actin up where the wolves at  you better bust that if you gon pull that dmx  man  cats don t know what it s gonna be messin with a dog like me  d to the m to the x last i heard  y all cowards was havin sex  with the same sex i show no love  empty out  reloaded and throw more slugs how you gonna explain born in a man  even if we squashed the beef  i ain t touchin ya hand i don t mess with chumps  for those to been to jail that s the cat with the kool aid on his lips and pumps i can t deal with brother that think they broads only know how to be one way  that s the dog i know how to get down  know how to bite  bite bark very little  but i know how to fight  fight i know how to chase a cat up in the tree man  i ll give you cowards the business for messin wot me ay you crazy  chorus x where the hood  where the hood  where the hood at  have that  nigger in the cut  where the wood at  oh  them  nigger  z actin up where the wolves at  you better bust that if you gon pull that dmx  once a song  i come though  guns is drawn blam blam  lungs are gone  sons will mourn from dusk till dawn  nighttime belongs to the dog on the street passed midnight  look for  em in the morgue don t play with these cats cuz i ain t got nothin to say to these cats for the mothers that really do love em  please pray for these cats cuz i know they all is hardheaded but i ain t got the patience don t want me havin no patience turn into more patience more trips to i c u cuz i see you tryna get away with things a real wouldn t do where my dogs at right here  see them  nigger  z right there  get em boy right there  that s how we do aiight then  this is for my dogs  this is for my dogs yo  where we at baby creepin through the fog  from then till now  don t ask me how know that we gon roll like them chaps and hit every block on the job chorus x where the hood  where the hood  where the hood at  have that  nigger in the cut  where the wood at  oh  them  nigger  z actin up where the wolves at  you better bust that if you gon pull that  where the hood at  ,6c42443eb007b590,0.0,0.0,0.0,train,0.0,0.0,0.0,0
48993,21249, the above discussion is preserved as an archive of the proposal please do not modify it  subsequent comments should be made in a new section on this talk page  no further edits should be made to this section  ,38075e93fbfdfd1c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
151844,40000,wikileaks article  is written in british english  and some terms used in it are different or absent from american english and other varieties of english  according to the relevant style guide  this should not be changed without broad consensus ,6ac16ec564dbc450,0.0,0.0,0.0,train,0.0,0.0,0.0,0
135788,77863,thanks for your input ,d08110712fb13597,0.0,0.0,0.0,train,0.0,0.0,0.0,0
122210,142879,rabig and tagore page  hello bharatveer  i m afraid to say that your conduct towards ragib on tagore s talk page is not an acceptable way of addressing other users  please consider moderating your language in future  thanks  bananabucket ,fc191760bb470455,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71920,142424,created my first article  hello my old nemisis  i created my first article today wanted to stop by see if you could take a look tell me what you think  central high school  pueblo  colorado ,f9d85e48aa2b23e1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
25252,47634, good  so you are not from them  sorry talk ,7f4317b568250f6b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
32005,42776, intro all right  i don t understand the objections to he overthrew the regime of general fulgencio batista or his leadership has been marked by the implementation of programs that substantially boosted the nation s literacy rate in the intro in particular  i think that was generous for tre to have left the literacy statement there  unless  of course  he did it by accident can someone also provide enlightenment on the use of term dictator i don t think that this is pejorative in its common usage  and wikipedia s own page on dictator lists plenty of examples of dicatators  including castro if castro and batista don t qualify as dictators  exactly where is the line drawn ,7222bcb7f51b409e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98358,117211,if the effect of demonstrating the operation of majority pov against the wishes of irish editors is to cause the pov pushers to become more entrenched  so be it  for years the approach you are advocating  w hate ver it is  has failed to change a thing  i have outlined the compromises i have made and am prepared to make  but i ll not be bullied into denying reality  by you or anyone else  next time you launch a personal attack on me  expect a reply in kind ,7254d389cf3ce4af,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101157,146082,is that i have read the policies and guides for conduct and i understand that i violated the policies set forth by wikipedia by removing editing and and creating another account to continue my edits  i also may have spoke out of line with an editor  i take full responsibility for my actions and wish to apologize to the editors offended as well as to wikipedia as a reliable encyclopedia and source of reference  i vow to never engage in such activity again  i take pride in wikipedia and its platform and i sincerely apologize for my actions  ,26afd8758fd4fcd1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65406,74519,at template talk reflist,c75f7914f37e6b5b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
55256,663, which they are  have you considered that you have irrationally laid waste to six months of my life  which i have dedicated to this project  ,01cd19f96bff3041,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16138,83990, also matia uck and ucc  new name  have nothing to do with arvanites  if you want to say they do they to make arvanites albanian minority you have to give resource  zogu ,e0c7a8650283065e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45074,12618, september utc  the opening section of the chapter reads during the chavez presidency  rights advocates have faced prosecutorial harassment  unsubstantiated allegations aimed at discrediting their work  and efforts to exclude them from international forums and restrict their access to international funding  it goes on to say  rather than engage constructively with ngos that document abuses and advocate reform to the prison system  the authorities have harassed  intimidated  and marginalized them from policy discussions  in one notable exception the government incorporated civil society experts in a commission set up to analyze and make proposals to reform venezuela s police for the first time the government identified and prioritized accountability for police abuse as a major issue  though it did not ultimately adopt all of the commissions recommendations unfortunately  the commission on police reform is the exception that proves the rule the government most often has sought to discredit and sideline human rights advocates and organizations  context is everything and  if there is any question about whether what i have posted is in context  i urge you to go back and read the entire section  the parts i quoted are from pages of the report ,21761783a3642881,0.0,0.0,0.0,train,0.0,0.0,0.0,0
127792,132361,select  mouse over the colored table cells mouse over the colored table cells mouse over the colored table cells mouse over the colored table cells,c449a397c1ed24cb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
157370,37675,you probably won t have long till another editor tags it  good luck,649fd80f6e9e7493,0.0,0.0,0.0,train,0.0,0.0,0.0,0
61909,69581,am what look man i m new to wikipedia so i don t know what your on about  if you would care to explain i ll try and understand but if you re just going to block me for having an opinion than we certainly have some sort of problem ,ba1ab3b7b7cb0eef,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74635,46971,don t bother  gwh is a huge piece of  shit just forget about him and move on ,7d7f0d3d70087e06,0.0,1.0,1.0,train,0.0,0.0,1.0,1
57703,50662, you ve set your friend on the pedestal as a martyr and refused to think rationally ya all s argument is a joke at this point keep it up  the more you drone on about admin abuse and desysops  the more folks are becoming desensitized to it,87775c3d7ceb4391,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96871,8061,i ve rewritten it to be npov and removed the tag  codman s contributions would be great if he could just drop the wild eyed greenie tone of his edits  i m also getting weary of this view he is pushing that he is more knowledgable than everyone else when he is clearly a complete n  b when it comes to making encyclopedic contributions  talk ,1573237c5110bf64,0.0,0.0,0.0,train,0.0,0.0,0.0,0
135277,67682,thanks for heads up you are right about the improvements  and i see no reason why the article should be deleted now cheers ,b514481f358dbd40,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150203,133213,where is mtv israel i dont see mtv israel in the list ,c8c051b9e87e4222,0.0,0.0,0.0,train,0.0,0.0,0.0,0
88965,149465,i appologise  that comment was made by my facile younger brother,5c7134b3bd50a412,0.0,0.0,0.0,train,0.0,0.0,0.0,0
135079,78575,thanks d ive added information on some of the promo discs ive found out about  not sure if these are that essential  but added them anyway as some  in paticular nmni have exrta tracks not previously released ,d242633538fe0c7a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
111731,21813,no  i didn t say it didn t exist i just meant to point out that the kind of objectivity you are imposing on our edits and discussions makes little sense when the person we re discussing could quite probably be our old school friend  or our grandmother s neighbour not because we are deliberately exploiting a coi  but because it couldn t be otherwise  even trying to protect the anonymity of research participants is kind of farcical in a small population  in light of our culture  i think your rules about objectivity are antagonistic  assuming you re not some mutant kind of new zealander that is and i wouldn t be surprised if someone makes a bigger deal out of your behaviour ,397c48a75909e8eb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
27783,93489, i agree with the above statements  it is officially republic of kosova  i say it is more than a self declared independent state but an actual independent country  that much must surely be enough to appease the serbian nationalists who are trying to control the look of the page  obviously kosova is as legally a country as they come because as we ve said many times before  the western democracies recognize the state  america would never recognize such rogue states as abkhazia or south ossetia or turkish northern cyrpus or rebel areas of pakistan and afghanistan  the serbs are not in kosova and if they were  it would constitute an occupation  rather like the one they did in the s after milosevic invaded it and joined it to serbia in his greater serbia plan  it is crazy to use the word dispute just to please a minority  limited serbs and some apalling allies ,f9f7174bb9dcfe79,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60957,48829,alex  this whole matter was a strange affair  i might have been mistaken in that comment but things were looking very strange  in any case this was not a personal attack of any sort  after i go through diffs to understand what was going on there  i will try to give my assesment at ani  something serious has happened and this should not be dealt with ,8289b27f0cc8ee72,0.0,0.0,0.0,train,0.0,0.0,0.0,0
159177,67903,your revision there are editors like mezzo mezzo who are continuously disallowing editing salafi wahabi  ahle hadees pages to other editors according to their personal hidden agenda i tried with verifiable sources to put its relation with terrorism and am also discussing it with editors but mezzo mezzo just prevented me and others on the baseless pretext of one or other ,b5a4236d9db64774,0.0,0.0,0.0,train,0.0,0.0,0.0,0
95342,60666,i suggest taking the list from vortex cooler and moving it into the vortex tube page ,a265bd23e8a90870,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20319,33170, conceptual  logical and physical schemas this paragraph opens with in ansi described three kinds of data model instance they did but in it wasn t conceptual logical physical as the para claims it was external conceptual physical  see the wiki article http en wikipedia org wiki three schema approach or look at the diagram alongside ,58502d063d9993fd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45583,109522, smalljim you are worse than h tler capricious  stifle any debate  do not check your sources  rely on wiki for your research  do not understand any machinery more complicated than a knife and fork is it true that you are a graduate failure  working in a supermarket call centre local government and getting a real power trip out of being a soi disant editor on wiki  ,49d240f294073a86,0.0,0.0,0.0,train,0.0,0.0,0.0,0
152753,134609,wm berlin party location  see here  http w mediawiki org wiki project developer meet up map ,cfe6dc38e9909bc4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
116001,100260,ok this dog has been given a bad name  undeserbedly  nevertheless  this poxy enterprise isn t worth being insulted and denegrated by barely literate tossers  i m off thanks to those who followed wp agf and a heartfelt raspberry to mr darcy and chums ,18bb2e1472434f28,0.0,0.0,0.0,train,0.0,0.0,0.0,0
5892,67959,  i think you mean this thread which shows an over whelming opposition to the proposed hurdle  neither discussion btw asserts that the lgbt project is an offender of any sort  one discussion concerned duplicative wikiproject tags the other thread concerned a proposal to compel new wikiproject tags to an article first get permission from the other wikiprojects already on the talkpage the proposal was overwhelmingly rejected  for those curious where the unilateral decision to remove an rfc discussion by an involved admin is taking place it is at wikipedia ani excessive violations of blp on talk johnny weir  banjeboi  ,b5ce5ec8eb7f1c80,0.0,0.0,0.0,train,0.0,0.0,0.0,0
128231,152467,shay horovitz an anonymous user keeps adding that swarming was introduced into imesh by shay horovitz  i have two problems with this the user only links to mr  horovitz  personal web page  which does not even mention this  and there are no citations is mr  horovitz notable for this  if so  why does he not have his own wikipedia page  if not  why is it noteworthy in this article before it is readded to the article  both of these need to be addressed dear user fryguy  i approve that the requested changes were correct  my personal web site was simply not updated for years  you may contact me using the mail that appears in the web site if needed all the best  shay without an independent source to verify this  it still violates wikipedia s wikipedia no original research policy  until it is verifiable  it simply isn t information which can be included ,8dec5e974b9b23ee,0.0,0.0,0.0,train,0.0,0.0,0.0,0
805,122314,  and one is a dead link,8e4153e6d6a43e87,0.0,0.0,0.0,train,0.0,0.0,0.0,0
15004,110531, a slightly nasty side comment  it is a common idea  outside mathematical and computer science cultures  that exact math is superfluous  and a hindrance to true understanding  having math and compsci  i reject this for the reason  understanding requires full logic down to a mechanical level irrespective of the background of the pupil  exact math is the sole way to succeed  but it s not a complete prerequisit  of course said  rursus ,4f590d3741803799,0.0,0.0,0.0,train,0.0,0.0,0.0,0
104097,138241,joshbuddy  with due respect  given your manifest ignorance  lack  on this subject then on what basis am i to accept your opinion of the verified lead in language rather than my own opinion that the verified lead in language is fine  for goodness sake  your previous edit asserted gross error on an extremely important subject  one where continued health and or life have hung in the balance more than a few times  as for the rest of the article  i do plan on addressing some pure opinion therein  and to add verification where it is needed along the way  despite this future work  and contrary to your opinion  the current introduction does provide sufficient summarization for an encyclopaedic entry  before you tinker anymore with this subject i recommend you read a wide range of peer reviewed literature on the same subject  you ll find the current  verified  introductory language to be consistent  that you have not applied yourself to this endeavour already is manifest  so i am not making any assumptions on this point  this is a very serious subject deserving of a very high standard of presentation and substantiation ,e3c2c64e0c5306bc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63724,63027,apartheid thanks for voting on the israeli apartheid article  you may also be interested in the following afds ,a8a2313bb74d23bb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
59075,38489,about comics now that was fast i was hunting around for the right stub template but you beat me to it thanks for your help ,66b670aa27bf3bc1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150706,156594,who said anything about no longer arguing  i  gree  it can be fun as well as constructive  as in our case on this article my suggestion was that we might be able to argue it out on talk pages  rather than  jerk ing revisions back and forth on the main article or not jerk ing around can be fun and constructive too ,d0d2f87b93451779,0.0,0.0,0.0,train,0.0,0.0,0.0,0
137401,42819,the article has not even pointed out that it is on the same bus route  going thru rdal i have pointed out that matter in a following thread  two different bus routes  from the east  into fagernes  if the article does not have the police s opinion and not any other expert opinion of a connection  then we might need a seperate section about the media s investigation or synthesis of a connection ,723e06f7bd9a6ab4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
124742,11529,refences thanks for that  citations and references have never been my strong point ,1e7a9f18361f8674,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66999,89041,bishonen is wrong and provides no evidence a little bit of power intoxicates some ,ee2f552d4197ca96,0.0,0.0,0.0,train,0.0,0.0,0.0,0
108911,102372,mfd nomination of wikipedia truthfully the best of bjaodn wikipedia truthfully the best of bjaodn  a page you substantially contributed to  has been nominated for deletion  your opinions on the matter are welcome  please participate in the discussion by adding your comments at wikipedia miscellany for deletion wikipedia truthfully the best of bjaodn  and please be sure to sign your comments with four tildes you are free to edit the content of wikipedia truthfully the best of bjaodn during the discussion but should not remove the miscellany for deletion template from the top of the page  such a removal will not end the deletion discussion thank you  ,23df9b1ffba731c6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
154317,140713,yes  but i wonder if you realize the implications of taking official actions based on invalid proof ,f0f95b82a4cc5f8a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
99466,150950,image tierradentro jpg listed for deletion  an image or media file that you uploaded or altered  image tierradentro jpg  has been listed at wikipedia images and media for deletion  please see the discussion to see why this is  you may have to search for the title of the image to find its entry if you are interested in it not being deleted ,74d19038aa3400f3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143609,23607,today i write with a warmth in my heart knowing that my book i ve been righting is just another version of the first one  i hope i have an idea know one else has ,3e5b12eca7226da4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2278,126028,  done  i can t believe her mentioning is even debatable  she s the very symbol of the celeb disease which this article is all about  ,a20d342227701191,0.0,0.0,0.0,train,0.0,0.0,0.0,0
57912,78223, your example actually denoted a repeating decimal  which is indicated by an overbar  your example however pushed the repeating decimals too far down  there is probably a better suited notation for that  talk ,d15cf128787f97fc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
137719,50806,the capital of the united kingdom is london  so northern irelands  scotlands  englands and wales s capital is london  ,87d938298d58f76d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44572,139125, salon is not a source without its pov biases  and it certainly had a number of ideological axes to grind  including  most pertinently  a willingness to tar and feather any and all arab and islamic peoples as barbarians  and a totally uncritical way of looking at the israel palestine conflict accepting their claims as the total truth is certainly problematic  it is made even more so when there isn t a way to actually check the veracity of the claim  not being able to read the article  because of their damned clickthrough ads  i would personally appreciate if someone could post the section of the article in question  for the time being  salon claims is certainly the npov way to go  ,e882f8634ec8c373,0.0,0.0,0.0,train,0.0,0.0,0.0,0
78418,138311,flight of the es thanks  it still needs a bit of tweaking perhaps  your name rj covers all the angles ,e4149d5e9f81ff08,0.0,0.0,0.0,train,0.0,0.0,0.0,0
124012,64175,redirect talk list of world series of poker main event champions,abbc7f1a859096ec,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46725,30571, speedy deletion of young lagie  a tag has been placed on young lagie requesting that it be speedily deleted from wikipedia  this has been done under section a  of the criteria for speedy deletion  because the article appears to be about a band  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not indicate the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  as well as our subject specific notability guideline for musical topics  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the article s talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines mt ,512b2d3ffdd95d6a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
141104,123657,they are all legitimate and the majority are non retail  so you re wrong again ,9560d1db3731a429,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113651,21447,note to wiki  nazi s um  why did you delete the lists of features  take a look at the other content management entries on wikipedia like joomla and you ll see this is common practice and don t worry  i plan on adding the third party citations you so diligently require  sheesh  kill a guy for trying to contribute to wikipedia  why dontcha ,3886a27a96c03a78,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150578,51910,who cares  it s not like you re missed or anything ,8af1726bd7394d7a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74842,142613,don t worry  be happy  ,fad5e7d6be9cc5fb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
149210,57107,what evidence you have that sainis are not rajput,98aefa643ab3acd9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
13348,120407,  which i only say because you obviously have nothing better to do than block me for personal attacks on my page  instead of doing something productive  would you like me to cite my source for that  ,8401857e3506f817,0.0,0.0,0.0,train,0.0,0.0,0.0,0
8237,79680,  no sweat  i had the redlink watched because i knew you would start the article  you are doing fine there  good job  i ll just tidy up a bit when needed  as you may have seen i added it to the google nav box  so it will probably get some more help over time  a screenshot would be really helpful  i don t suppose you have cloud print running do you  i only have chromium here right now ,d531cb75fb83cb5d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
76267,50913,embedding videos hello can you help me with embedding videos like mgm ua home video low tone thanks ,8823c841138e1fc5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
17366,158866, article title i think this article would be more appropriately titled  list of axis leaders of world war ii  ,f51169db974e9fe0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83596,7901,her ethnicity black isn t her father black  just want to make sure before we add ethnicity categories ,150819cce615d1f0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
1412,76696,  better ask one of these people  ,cd67c2ff2ac9daef,0.0,0.0,0.0,train,0.0,0.0,0.0,0
130418,54372,sorry  sorry dgw for my outburst  but i really want to know why jew s want to wipe out the white race  why do you  hate  us so much ,91492522b9ee5096,0.0,0.0,0.0,train,0.0,0.0,0.0,0
35090,17062, mar utc ,2d000fc1648709fc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
89600,85749,i could have  but it didn t cross my mind  i should have notified you and i m sorry,e55bfe7e7059503f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
117844,133103,pargali ibrahim pasha  could you please specify which sources suggest that ibrahim pasha was of slavic or italian origin  ,c8145d0d76f03a2c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45378,65011, sigh  i messed a few things up too  but i think it s all sorted out now  que te vaya bien  ,adf503e159bc3f67,0.0,0.0,0.0,train,0.0,0.0,0.0,0
